,Azi,Prof
0,0.0,2.2524203144882846
1,1.0,2.3215383613531824
2,2.0,2.3176980006402497
3,3.0000000000000004,2.407746438209455
4,4.0,2.3873907887929633
5,5.0,2.3154679750557126
6,6.000000000000001,2.31484284823466
7,7.0,2.3265662682361365
8,8.0,2.197410871253803
9,9.0,2.1827017834837124
10,10.0,2.0321243244993084
11,11.0,1.957283257952863
12,12.000000000000002,1.857278509352537
13,13.0,1.7760354394181939
14,14.0,1.6485248826950951
15,14.999999999999998,1.2491006635868132
16,16.0,0.977056654913081
17,17.0,0.7102929132635312
18,18.0,0.7805843296086985
19,19.0,1.0230244857585669
20,20.0,1.3861040462913217
21,21.0,1.5550411701550635
22,22.0,1.5106802780196347
23,23.0,1.335353911011103
24,24.000000000000004,1.1088736136857429
25,25.0,0.9935625815418282
26,26.0,0.9226222775987433
27,27.0,0.8895499001186307
28,28.0,0.9245540984434811
29,29.000000000000004,1.174735077659373
30,29.999999999999996,1.3730329809426212
31,31.0,1.488806249329697
32,32.0,1.581736855200923
33,33.0,1.675488683247123
34,34.0,1.6376762915901564
35,35.0,1.5984146237541348
36,36.0,1.6659760114927544
37,37.0,1.7136704821246513
38,38.0,1.7286196709648038
39,39.0,1.7507305321826134
40,40.0,1.6638733657700093
41,41.0,1.57007984579576
42,42.0,1.5178808910426467
43,43.0,1.5084293796795916
44,44.0,1.4933267642222057
45,45.0,2.02297002345417
46,46.0,2.5013865572412675
47,47.0,2.6142128473042767
48,48.00000000000001,2.6882553342210738
49,49.0,2.766961040403305
50,50.0,2.818931254314749
51,51.0,2.8768655643164274
52,52.0,2.939668251003763
53,53.0,2.9841171178385317
54,54.0,2.994089995817098
55,55.0,2.9911759887939935
56,56.0,3.0099069354768875
57,57.00000000000001,3.0383980039815306
58,58.00000000000001,2.9969972294753386
59,59.00000000000001,3.0554771998644634
60,59.99999999999999,3.410448847203133
61,61.0,3.750110012013445
62,62.0,3.8818956888553258
63,63.0,3.8476493243305754
64,64.0,3.8092830564685074
65,65.0,3.7829892475426448
66,66.0,3.738518245436758
67,67.0,3.7825954584001282
68,68.0,3.868168248724877
69,69.0,3.9482181817253497
70,70.0,4.044249580476847
71,71.0,4.165726195030932
72,72.0,4.247627543217031
73,73.0,4.3428533886246505
74,74.0,4.459067361515571
75,75.0,4.558208558597794
76,76.0,4.567476249574
77,77.0,4.6072285147307275
78,78.0,4.628223334006534
79,79.0,4.6718596349218195
80,80.0,4.650747207503206
81,81.0,4.686357471979471
82,82.0,4.7614238490981435
83,83.0,4.730587506340653
84,84.0,4.685446191382109
85,85.0,4.736110466065328
86,86.0,4.775757838608153
87,87.0,4.656399705849203
88,88.0,4.399255609351708
89,89.0,4.013745016456408
90,90.0,3.54715761313829
91,91.0,3.0505345571913898
92,92.0,2.519481065262495
93,93.0,2.0046426590189443
94,94.0,1.5505923559100083
95,95.0,1.3077397928456445
96,96.00000000000001,1.2879531396506196
97,97.0,1.2760114485213285
98,98.0,1.264059488171365
99,99.0,1.351168990261789
100,100.0,1.423113789215536
101,101.0,1.435414661373307
102,102.0,1.449725428171475
103,103.0,1.5695811695494275
104,104.0,2.133011085630252
105,105.00000000000001,2.655157299723961
106,106.0,3.17415045215684
107,107.0,3.5281773490865764
108,108.0,3.5771748214671906
109,109.0,3.5224873725517694
110,110.0,3.4538900912282062
111,111.0,3.3546009583600447
112,112.0,3.3384693001944337
113,113.0,3.329263133909986
114,114.00000000000001,3.312845366816394
115,115.0,3.226013238191014
116,116.00000000000001,3.105274933541854
117,117.0,3.0639430488462462
118,118.00000000000001,3.1193098897350273
119,119.0,2.849943516174903
120,119.99999999999999,2.8478167782556096
121,121.0,2.7623223179836898
122,122.0,2.7496404988645713
123,123.00000000000001,2.6871482208278605
124,124.0,3.0230196972917276
125,125.00000000000001,3.536562492285777
126,126.0,3.964722867422927
127,127.00000000000001,4.059522508531785
128,128.0,4.1465731503910215
129,129.0,4.117690554725697
130,130.0,4.103812630743493
131,131.0,4.049249303626887
132,132.0,4.0749007335053875
133,133.0,3.982955127174644
134,134.0,3.8998950381960094
135,135.0,3.8416912262877227
136,136.0,3.7950139911407605
137,137.0,3.658221989535948
138,138.0,3.492499183293597
